3,1.9073486328125e-05
4,3.504753112792969e-05
5,6.198883056640625e-05
6,2.5987625122070312e-05
7,5.602836608886719e-05
8,6.198883056640625e-05
9,6.008148193359375e-05
10,6.604194641113281e-05
11,6.508827209472656e-05
12,9.298324584960938e-05
13,7.700920104980469e-05
14,0.00010085105895996094
15,0.00010180473327636719
16,0.00010395050048828125
17,5.91278076171875e-05
18,5.698204040527344e-05
19,0.00013303756713867188
20,0.0001480579376220703
21,0.00012993812561035156
22,6.699562072753906e-05
23,9.202957153320312e-05
24,7.486343383789062e-05
25,0.00010013580322265625
26,7.677078247070312e-05
27,8.106231689453125e-05
28,0.00011205673217773438
29,9.512901306152344e-05
30,0.0001819133758544922
31,0.00011992454528808594
32,9.799003601074219e-05
33,0.00011801719665527344
34,8.988380432128906e-05
35,0.0001251697540283203
36,0.0001399517059326172
37,0.0001881122589111328
38,0.0002899169921875
39,0.00013589859008789062
40,0.0001971721649169922
41,0.00014591217041015625
42,0.00011706352233886719
43,0.0001499652862548828
44,0.00018787384033203125
45,0.0001621246337890625
46,0.00016498565673828125
47,0.00012493133544921875
48,0.0001270771026611328
49,0.00016307830810546875
50,0.0001289844512939453
51,0.00013899803161621094
52,0.00012803077697753906
53,0.00019502639770507812
54,0.00013589859008789062
55,0.00015807151794433594
56,0.0001430511474609375
57,0.0002300739288330078
58,0.00021600723266601562
59,0.00017404556274414062
60,0.00017595291137695312
61,0.0002970695495605469
62,0.00032901763916015625
63,0.0003230571746826172
64,0.00021886825561523438
65,0.00018286705017089844
66,0.00020813941955566406
67,0.00036716461181640625
68,0.0003390312194824219
69,0.0003159046173095703
70,0.0003800392150878906
71,0.0003719329833984375
72,0.00032711029052734375
73,0.000202178955078125
74,0.00041294097900390625
75,0.0002949237823486328
76,0.0005071163177490234
77,0.0002200603485107422
78,0.0003960132598876953
79,0.00024700164794921875
80,0.00020503997802734375
81,0.00026702880859375
82,0.0002040863037109375
83,0.0002257823944091797
84,0.0002319812774658203
85,0.00032782554626464844
86,0.0004220008850097656
87,0.00028204917907714844
88,0.00026798248291015625
89,0.00025081634521484375
90,0.0002498626708984375
91,0.0004210472106933594
92,0.0002810955047607422
93,0.0002529621124267578
94,0.0002799034118652344
95,0.00028705596923828125
96,0.00030612945556640625
97,0.00035119056701660156
98,0.000270843505859375
99,0.0005381107330322266
